,Image_File,Class
0,3975.png,9
1,8820.png,2
2,9280.png,1
3,348.png,1
4,1804.png,6
5,4968.png,1
6,9294.png,4
7,1810.png,6
8,6819.png,5
9,8834.png,7
10,3961.png,4
11,6831.png,5
12,1186.png,7
13,412.png,3
14,3949.png,4
15,3791.png,1
16,4798.png,2
17,4940.png,4
18,5486.png,8
19,374.png,0
20,1838.png,2
21,7291.png,5
22,360.png,7
23,7285.png,9
24,4954.png,1
25,5492.png,4
26,3785.png,6
27,6825.png,0
28,8808.png,9
29,406.png,3
30,1192.png,8
31,1179.png,8
32,6616.png,3
33,9525.png,3
34,7508.png,8
35,4001.png,0
36,2470.png,7
37,2316.png,5
38,5479.png,7
39,4767.png,9
40,3008.png,6
41,6170.png,1
42,9243.png,3
43,8149.png,7
44,6164.png,6
45,9257.png,7
46,2302.png,2
47,4773.png,1
48,4015.png,2
49,2464.png,2
50,6602.png,4
51,9531.png,4
52,3752.png,5
53,5323.png,8
54,1145.png,2
55,9519.png,2
56,8607.png,8
57,7534.png,4
58,8161.png,8
59,7252.png,0
60,1623.png,7
61,4983.png,7
62,5445.png,8
63,3034.png,5
64,4997.png,1
65,5451.png,1
66,3020.png,2
67,8175.png,3
68,7246.png,9
69,6158.png,8
70,1637.png,7
71,1151.png,0
72,8613.png,2
73,7520.png,6
74,3746.png,2
75,4029.png,3
76,5337.png,1
77,2458.png,2
78,5860.png,8
79,9082.png,4
80,7911.png,1
81,2869.png,8
82,638.png,5
83,7905.png,9
84,9928.png,5
85,8388.png,0
86,9096.png,3
87,5874.png,2
88,7093.png,0
89,176.png,6
90,5684.png,5
91,2855.png,3
92,3593.png,6
93,88.png,7
94,610.png,1
95,1384.png,8
96,9900.png,0
97,7939.png,1
98,1390.png,4
99,604.png,2
100,9914.png,3
101,2841.png,6
102,3587.png,7
103,2699.png,2
104,5690.png,7
105,5848.png,8
106,7087.png,5
107,162.png,9
108,6399.png,9
109,189.png,4
110,9041.png,2
111,6372.png,5
112,4565.png,7
113,2114.png,0
114,2672.png,5
115,4203.png,2
116,837.png,8
117,8439.png,6
118,9727.png,7
119,77.png,8
120,6414.png,0
121,823.png,0
122,9733.png,9
123,6400.png,9
124,63.png,3
125,2666.png,0
126,5109.png,8
127,4217.png,4
128,3578.png,1
129,4571.png,5
130,2100.png,4
131,1409.png,1
132,9055.png,9
133,6366.png,1
134,7078.png,8
135,3236.png,6
136,4559.png,2
137,5647.png,1
138,2128.png,2
139,1421.png,5
140,7050.png,1
141,8363.png,0
142,7736.png,0
143,8405.png,0
144,6428.png,1
145,1347.png,6
146,5121.png,1
147,2896.png,6
148,3550.png,2
149,5135.png,2
150,2882.png,4
151,3544.png,4
152,7722.png,1
153,8411.png,4
154,1353.png,5
155,1435.png,0
156,9069.png,4
157,7044.png,7
158,8377.png,9
159,3222.png,3
160,5653.png,7
161,5914.png,2
162,980.png,3
163,9848.png,9
164,758.png,0
165,7865.png,9
166,9690.png,4
167,2909.png,7
168,994.png,4
169,7871.png,2
170,9684.png,0
171,5900.png,5
172,1596.png,2
173,3381.png,1
174,5928.png,2
175,5096.png,1
176,2921.png,3
177,4388.png,0
178,7681.png,9
179,9874.png,1
180,7859.png,0
181,764.png,9
182,7695.png,3
183,9860.png,6
184,770.png,7
185,5082.png,9
186,2935.png,9
187,3395.png,4
188,1582.png,4
189,7118.png,7
190,9135.png,1
191,6206.png,2
192,1569.png,1
193,2060.png,6
194,4411.png,3
195,3418.png,2
196,4377.png,8
197,5069.png,3
198,2706.png,6
199,9653.png,1
200,6560.png,1
201,943.png,0
202,9647.png,2
203,6574.png,9
204,957.png,2
205,8559.png,4
206,4363.png,0
207,2712.png,7
208,2074.png,9
209,4405.png,8
210,9121.png,4
211,6212.png,1
212,5733.png,8
213,3342.png,4
214,7124.png,1
215,8217.png,3
216,9109.png,1
217,1555.png,6
218,1233.png,7
219,7642.png,2
220,8571.png,8
221,3424.png,5
222,5055.png,2
223,3430.png,0
224,5041.png,7
